frame_idx,time_s,true_label,predicted_proba,predicted_proba_raw,predicted_label
43272,707.904,0,0.21377966304620108,0.18134047091007233,0
43284,708.1,0,0.18378154436747232,0.183820903301239,0
43296,708.297,0,0.1874153067668279,0.18618325889110565,0
43308,708.493,0,0.1902222583691279,0.19224175810813904,0
43320,708.689,0,0.19224175810813904,0.19224175810813904,0
43332,708.886,0,0.1886262744665146,0.19224175810813904,0
43344,709.082,0,0.18501079082489014,0.18139530718326569,0
43356,709.278,0,0.1813384691874186,0.18139530718326569,0
43368,709.474,0,0.18128163119157156,0.1812247931957245,0
43380,709.671,0,0.1919561525185903,0.1812247931957245,0
43392,709.867,0,0.1434580497443676,0.2134188711643219,0
43404,710.063,0,0.09568372120459874,0.03573048487305641,0
43416,710.26,0,0.03649594634771347,0.03790180757641792,0
43428,710.456,0,0.04263105119268099,0.03585554659366608,0
43440,710.652,0,0.049681439995765686,0.054135799407958984,0
43452,710.849,0,0.12089019020398457,0.059052973985672,0
43464,711.045,0,0.13312406837940216,0.24948179721832275,0
43476,711.241,0,0.12620146200060844,0.09083743393421173,0
43488,711.438,0,0.057582189639409385,0.03828515484929085,0
43500,711.634,0,0.04267802586158117,0.04362398013472557,0
43512,711.83,0,0.05982257549961408,0.04612494260072708,0
43524,712.027,0,0.060751973340908684,0.08971880376338959,0
43536,712.223,0,0.0631664680937926,0.04641217365860939,0
43548,712.419,0,0.04708054040869077,0.053368426859378815,0
43560,712.615,0,0.043823895355065666,0.041461020708084106,0
43572,712.812,0,0.06369215746720631,0.03664223849773407,0
43584,713.008,0,0.08388893057902654,0.11297321319580078,0
43596,713.204,0,0.09247670819362004,0.10205134004354477,0
43608,713.401,0,0.06707805767655373,0.06240557134151459,0
43620,713.597,0,0.04448845982551575,0.03677726164460182,0
43632,713.793,0,0.20781931777795157,0.03428254649043083,0
43644,713.99,0,0.28989801183342934,0.552398145198822,0
43656,714.186,0,0.3668997287750244,0.28301334381103516,0
43668,714.382,0,0.25172750155131024,0.26528769731521606,0
43680,714.579,0,0.20323610305786133,0.20688146352767944,0
43692,714.775,0,0.14839094132184982,0.13753914833068848,0
43704,714.971,0,0.2130443478624026,0.10075221210718155,0
43716,715.168,0,0.2756400828560193,0.40084168314933777,0
43728,715.364,0,0.3731578091780345,0.3253263533115387,0
43740,715.56,0,0.26794126629829407,0.39330539107322693,0
43752,715.756,0,0.18117606391509375,0.08519205451011658,0
43764,715.953,0,0.07429663340250652,0.06503074616193771,0
43776,716.149,0,0.06933625787496567,0.07266709953546524,0
43788,716.345,0,0.08909959097703297,0.07031092792749405,0
43800,716.542,0,0.10124722371498744,0.12432074546813965,0
43812,716.738,0,0.16078799466292062,0.10910999774932861,0
43824,716.934,0,0.1445475916067759,0.24893324077129364,0
43836,717.131,0,0.17406998574733734,0.0755995362997055,0
43848,717.327,0,0.12197601546843846,0.19767718017101288,0
43860,717.523,0,0.12816384186347327,0.09265132993459702,0
43872,717.72,0,0.09241884698470433,0.09416301548480988,0
43884,717.916,0,0.09298286586999893,0.09044219553470612,0
43896,718.112,0,0.1039401466647784,0.0943433865904808,0
43908,718.309,0,0.10515551765759786,0.12703485786914825,0
43920,718.505,1,0.10595809668302536,0.09408830851316452,0
43932,718.701,1,0.10857767115036647,0.0967511236667633,0
43944,718.897,1,0.10319938013950984,0.13489358127117157,0
43956,719.094,1,0.10820990304152171,0.07795343548059464,0
43968,719.29,1,0.09715135643879573,0.11178269237279892,0
43980,719.486,1,0.10314106444517772,0.10171794146299362,0
43992,719.683,1,0.09888552625974019,0.0959225594997406,0
44004,719.879,1,0.20859742412964502,0.09901607781648636,0
44016,720.075,1,0.32056140154600143,0.43085363507270813,0
44028,720.272,1,0.43149420619010925,0.4318144917488098,0
44040,720.468,1,0.43402715524037677,0.4318144917488098,0
44052,720.664,0,0.4454927444458008,0.43845248222351074,0
44064,720.861,0,0.4454927444458008,0.4662112593650818,0
44076,721.057,0,0.4626214603583018,0.4318144917488098,0
44088,721.253,0,0.4511558711528778,0.4898386299610138,0
44100,721.45,0,0.4511558711528778,0.4318144917488098,0
44112,721.646,0,0.43095900615056354,0.4318144917488098,0
44124,721.842,0,0.4301035205523173,0.42924803495407104,0
44136,722.038,0,0.4494448999563853,0.42924803495407104,0
44148,722.235,0,0.4696417649586995,0.4898386299610138,0
44160,722.431,0,0.4898386299610138,0.4898386299610138,0
44172,722.627,0,0.4898386299610138,0.4898386299610138,0
44184,722.824,0,0.4898386299610138,0.4898386299610138,0
44196,723.02,0,0.4975192944208781,0.4898386299610138,0
44208,723.216,0,0.4975192944208781,0.5128806233406067,0
44220,723.413,0,0.4975192944208781,0.4898386299610138,0
44232,723.609,0,0.47270991404851276,0.4898386299610138,0
44244,723.805,0,0.4555811981360118,0.43845248222351074,0
44256,724.002,0,0.43845248222351074,0.43845248222351074,0
44268,724.198,0,0.43845248222351074,0.43845248222351074,0
44280,724.394,0,0.43845248222351074,0.43845248222351074,0
44292,724.591,0,0.43845248222351074,0.43845248222351074,0
44304,724.787,0,0.44770540793736774,0.43845248222351074,0
44316,724.983,0,0.3626183221737544,0.4662112593650818,0
44328,725.179,0,0.2809540281693141,0.1831912249326706,0
44340,725.376,0,0.197673370440801,0.19345960021018982,0
44352,725.572,0,0.20502895613511404,0.21636928617954254,0
44364,725.768,0,0.22370406985282898,0.20525798201560974,0
44376,725.965,0,0.21889391541481018,0.24948494136333466,0
44388,726.161,0,0.2177258382240931,0.20193882286548615,0
44400,726.357,0,0.2216730217138926,0.20175375044345856,0
44412,726.554,0,0.2221184422572454,0.26132649183273315,0
44424,726.75,0,0.21516556044419607,0.20327508449554443,0
44436,726.946,0,0.20540637274583182,0.1808951050043106,0
44448,727.143,0,0.21089229981104532,0.23204892873764038,0
44460,727.339,0,0.2919102956851323,0.219732865691185,0
44472,727.535,0,0.29754575590292615,0.42394909262657166,0
44484,727.732,0,0.2930809259414673,0.24895530939102173,0
44496,727.928,0,0.22054402033487955,0.20633837580680847,0
44508,728.124,0,0.20633837580680847,0.20633837580680847,0
44520,728.32,0,0.2894464333852132,0.20633837580680847,0
44532,728.517,0,0.39229143659273785,0.4556625485420227,0
44544,728.713,0,0.49513643980026245,0.5148733854293823,0
44556,728.909,0,0.5123534202575684,0.5148733854293823,1
44568,729.106,0,0.42396041254202527,0.5073134899139404,0
44580,729.302,0,0.3447219381729762,0.249694362282753,0
44592,729.498,0,0.26119087636470795,0.2771579623222351,0
44604,729.695,0,0.24717111885547638,0.25672030448913574,0
44616,729.891,0,0.1783799777428309,0.2076350897550583,0
44628,730.087,0,0.11356058220068614,0.0707845389842987,0
44640,730.284,0,0.07857845971981685,0.062262117862701416,0
44652,730.48,0,0.07236600294709206,0.10268872231245041,0
44664,730.676,0,0.06706782554586728,0.052147168666124344,0
44676,730.873,0,0.04943560312191645,0.0463675856590271,0
44688,731.069,0,0.047648647179206215,0.049792055040597916,0
44700,731.265,0,0.04797359307607015,0.04678630083799362,0
44712,731.461,0,0.045957726736863456,0.04734242334961891,0
44724,731.658,0,0.044990738232930504,0.04374445602297783,0
44736,731.854,0,0.044932963947455086,0.04388533532619476,0
44748,732.05,0,0.046379733830690384,0.04716910049319267,0
44760,732.247,0,0.0477795439461867,0.048084765672683716,0
44772,732.443,0,0.047840441266695656,0.048084765672683716,0
44784,732.639,0,0.04755566641688347,0.04735179245471954,0
44796,732.836,0,0.04796312004327774,0.04723044112324715,0
44808,733.032,0,0.04870940993229548,0.04930712655186653,0
44820,733.228,0,0.04883767291903496,0.049590662121772766,0
44832,733.425,0,0.04808731749653816,0.047615230083465576,0
44844,733.621,0,0.046312463780244194,0.047056060284376144,0
44856,733.817,0,0.048580560833215714,0.044266100972890854,0
44868,734.014,0,0.05103504781921705,0.05441952124238014,0
44880,734.21,0,0.055231839418411255,0.05441952124238014,0
44892,734.406,0,0.05184736599524816,0.05685647577047348,0
44904,734.602,0,0.05056293308734894,0.044266100972890854,0
44916,734.799,0,0.06844146798054378,0.05056622251868248,0
44928,734.995,0,0.12377713496486346,0.11049208045005798,0
44940,735.191,0,0.1843294103940328,0.21027310192584991,0
44952,735.388,0,0.21126974622408548,0.2322230488061905,0
44964,735.584,0,0.22432165841261545,0.19131308794021606,0
44976,735.78,0,0.20650482177734375,0.24942883849143982,0
44988,735.977,0,0.2089176078637441,0.17877253890037537,0
45000,736.173,0,0.19669398665428162,0.19855144619941711,0
45012,736.369,0,0.23578528563181558,0.21275797486305237,0
45024,736.566,1,0.2685821255048116,0.2960464358329773,0
45036,736.762,1,0.26112251977125805,0.29694196581840515,0
45048,736.958,1,0.22590009371439615,0.19037915766239166,0
45060,737.155,1,0.21603875358899435,0.19037915766239166,0
45072,737.351,1,0.30747916797796887,0.2673579454421997,0
45084,737.547,1,0.3267009953657786,0.4647004008293152,0
45096,737.743,1,0.3244396944840749,0.24804463982582092,0
45108,737.94,1,0.3225958247979482,0.2605740427970886,0
45120,738.136,1,0.3744748036066691,0.45916879177093506,0
45132,738.332,1,0.42167289058367413,0.40368157625198364,0
45144,738.529,0,0.36644376317660016,0.40216830372810364,0
45156,738.725,0,0.332593967517217,0.29348140954971313,0
45168,738.921,0,0.34500179688135785,0.30213218927383423,0
45180,739.118,0,0.39796685179074603,0.4393917918205261,0
45192,739.314,0,0.39709282914797467,0.4523765742778778,0
45204,739.51,0,0.35046560565630597,0.29951012134552,0
45216,739.707,0,0.29951012134552,0.29951012134552,0
45228,739.903,0,0.22161438564459482,0.29951012134552,0
45240,740.099,0,0.15993639081716537,0.06582291424274445,0
45252,740.296,0,0.10990797231594722,0.11447613686323166,0
45264,740.492,0,0.10322020451227824,0.14942486584186554,0
45276,740.688,0,0.07858431090911229,0.04575961083173752,0
45288,740.885,0,0.06167781352996826,0.040568456053733826,0
45300,741.081,0,0.0818251222372055,0.09870537370443344,0
45312,741.277,0,0.1251383125782013,0.10620153695344925,0
45324,741.473,0,0.1543626661101977,0.1705080270767212,0
45336,741.67,0,0.14535434792439142,0.18637843430042267,0
45348,741.866,0,0.11212981243928273,0.07917658239603043,0
45360,742.062,0,0.08526301383972168,0.07083442062139511,0
45372,742.259,0,0.10176381717125575,0.1057780385017395,0
45384,742.455,0,0.1533704400062561,0.12867899239063263,0
45396,742.651,0,0.25807275374730426,0.22565428912639618,0
45408,742.848,0,0.2656667580207189,0.41988497972488403,0
45420,743.044,0,0.31825123230616253,0.15146100521087646,0
45432,743.24,0,0.24923135340213776,0.38340771198272705,0
45444,743.437,0,0.27424488961696625,0.21282534301280975,0
45456,743.633,0,0.2612225164969762,0.22650161385536194,0
45468,743.829,0,0.20590776453415552,0.34434059262275696,0
45480,744.026,0,0.14466251681248346,0.04688108712434769,0
45492,744.222,0,0.04532407224178314,0.042765870690345764,0
45504,744.418,0,0.0469027025004228,0.046325258910655975,0
45516,744.614,0,0.05382893358667692,0.05161697790026665,0
45528,744.811,0,0.056242416302363075,0.06354456394910812,0
45540,745.007,0,0.06212923054893812,0.05356570705771446,0
45552,745.203,0,0.12270423645774524,0.06927742063999176,0
45564,745.4,0,0.14383642127116522,0.24526958167552948,0
45576,745.596,0,0.15703647335370383,0.1169622614979744,0
45588,745.792,0,0.11953946948051453,0.10887757688760757,0
45600,745.989,0,0.12988446404536566,0.1327785700559616,0
45612,746.185,0,0.14260529975096384,0.14799724519252777,0
45624,746.381,0,0.15093576411406198,0.14704008400440216,0
45636,746.578,0,0.1477558563152949,0.15776996314525604,0
45648,746.774,0,0.14290464421113333,0.1384575217962265,0
45660,746.97,0,0.12003062168757121,0.13248644769191742,0
45672,747.167,0,0.1027098223567009,0.0891478955745697,0
45684,747.363,0,0.08237534761428833,0.08649512380361557,0
45696,747.559,0,0.08246694753567378,0.07148302346467972,0
45708,747.755,0,0.0813604195912679,0.08942269533872604,0
45720,747.952,0,0.08506511400143306,0.08317553997039795,0
45732,748.148,0,0.0830332487821579,0.08259710669517517,0
45744,748.344,0,0.08274498333533604,0.08332709968090057,0
45756,748.541,0,0.12356256693601608,0.0823107436299324,0
45768,748.737,0,0.1546985184152921,0.20504985749721527,0
45780,748.933,0,0.19722615679105124,0.17673495411872864,0
45792,749.13,0,0.16622941692670187,0.20989365875720978,0
45804,749.326,0,0.13895416756471,0.11205963790416718,0
45816,749.522,0,0.12008516490459442,0.09490920603275299,0
45828,749.719,0,0.1218138833840688,0.1532866507768631,0
45840,749.915,0,0.1314202348391215,0.11724579334259033,0
45852,750.111,0,0.15107274055480957,0.12372826039791107,0
45864,750.308,0,0.15028657764196396,0.2122441679239273,0
45876,750.504,0,0.14226636290550232,0.1148873046040535,0
45888,750.7,0,0.13537213702996573,0.09966761618852615,0
45900,750.896,0,0.15697743743658066,0.1915614902973175,0
45912,751.093,0,0.17508350809415182,0.17970320582389832,0
45924,751.289,0,0.16255828738212585,0.15398582816123962,0
45936,751.485,0,0.19901074965794882,0.15398582816123962,0
45948,751.682,1,0.17227880408366522,0.2890605926513672,0
45960,751.878,1,0.1609521508216858,0.07378999143838882,0
45972,752.074,1,0.09284859399000804,0.12000586837530136,0
45984,752.271,1,0.08984127392371495,0.08474992215633392,0
45996,752.467,1,0.09912745157877605,0.06476803123950958,0
46008,752.663,1,0.10090592255194981,0.14786440134048462,0
46020,752.86,1,0.10330243408679962,0.09008533507585526,0
46032,753.056,1,0.0793056810895602,0.07195756584405899,0
46044,753.252,1,0.1247043510278066,0.07587414234876633,0
46056,753.449,1,0.18281909575064978,0.22628134489059448,0
46068,753.645,1,0.18058115243911743,0.2463018000125885,0
46080,753.841,1,0.15351985891660055,0.06916031241416931,0
46092,754.037,1,0.10547638932863872,0.14509746432304382,0
46104,754.234,1,0.1208680272102356,0.102171391248703,0
46116,754.43,1,0.09553501258293788,0.11533522605895996,0
46128,754.626,0,0.12827361871798834,0.06909842044115067,0
46140,754.823,0,0.30352766563495,0.20038720965385437,0
46152,755.019,0,0.3985845446586609,0.641097366809845,0
46164,755.215,0,0.49948572119077045,0.3542690575122833,1
46176,755.412,0,0.37397236625353497,0.5030907392501831,0
46188,755.608,0,0.34056006868680316,0.2645573019981384,0
46200,755.804,0,0.24027270575364432,0.254032164812088,0
46212,756.001,0,0.2491152137517929,0.20222865045070648,0
46224,756.197,0,0.24541092912356058,0.29108482599258423,0
46236,756.393,0,0.24281275272369385,0.24291931092739105,0
46248,756.59,0,0.20910669366518655,0.19443412125110626,0
46260,756.786,0,0.20744799574216208,0.18996664881706238,0
46272,756.982,0,0.22773373623689017,0.23794321715831757,0
46284,757.178,0,0.2462035914262136,0.2552913427352905,0
46296,757.375,0,0.23179120818773905,0.24537621438503265,0
46308,757.571,0,0.21096314986546835,0.19470606744289398,0
46320,757.767,0,0.1953609734773636,0.1928071677684784,0
46332,757.964,0,0.19404944777488708,0.19856968522071838,0
46344,758.16,0,0.19286836187044779,0.19077149033546448,0
46356,758.356,0,0.19383150339126587,0.18926391005516052,0
46368,758.553,0,0.1947007179260254,0.2014591097831726,0
46380,758.749,0,0.2708824773629506,0.19337913393974304,0
46392,758.945,0,0.2926237682501475,0.4178091883659363,0
46404,759.142,0,0.3039563496907552,0.2666829824447632,0
46416,759.338,0,0.22875621418158212,0.22737687826156616,0
46428,759.534,0,0.2015570749839147,0.19220878183841705,0
46440,759.731,0,0.2026293029387792,0.18508556485176086,0
46452,759.927,0,0.15885343526800474,0.23059356212615967,0
46464,760.123,0,0.14291565989454588,0.060881178826093674,0
46476,760.319,0,0.1218212532500426,0.13727223873138428,0
46488,760.516,0,0.17359813551108041,0.16731034219264984,0
46500,760.712,0,0.18201100826263428,0.21621182560920715,0
46512,760.908,0,0.1748158037662506,0.16251085698604584,0
46524,761.105,0,0.16165535151958466,0.14572472870349884,0
46536,761.301,0,0.2006333371003469,0.1767304688692093,0
46548,761.497,0,0.20346316695213318,0.2794448137283325,0
46560,761.694,0,0.19368337094783783,0.15421421825885773,0
46572,761.89,0,0.12798977146546045,0.14739108085632324,0
46584,762.086,0,0.1039972926179568,0.08236401528120041,0
46596,762.283,0,0.10736536234617233,0.08223678171634674,0
46608,762.479,0,0.10896904269854228,0.15749529004096985,0
46620,762.675,0,0.1007387638092041,0.08717505633831024,0
46632,762.872,0,0.1060866266489029,0.057545945048332214,0
46644,763.068,0,0.12456605831782024,0.17353887856006622,0
46656,763.264,0,0.15304401516914368,0.14261335134506226,0
46668,763.46,0,0.12039332340161006,0.14297981560230255,0
46680,763.657,0,0.13070183247327805,0.07558680325746536,0
46692,763.853,0,0.10823749502499898,0.17353887856006622,0
46704,764.049,0,0.1408881867925326,0.07558680325746536,0
46716,764.246,0,0.13057967772086462,0.17353887856006622,0
46728,764.442,0,0.15292186041673025,0.14261335134506226,0
46740,764.638,0,0.14261335134506226,0.14261335134506226,0
46752,764.835,0,0.14261335134506226,0.14261335134506226,0
